2035.01,2.21,1.9315635,64.76469,0.028,1383,0.82,5445,0.93,13.007,19:55:27.98,+46&deg;30'07"
2036.01,1.49,8.4109529,66.80148,0.066,490,0.54,3952,0.52,15.773,19:47:25.58,+41&deg;45'29"
2036.02,0.96,5.7953033,69.77593,0.052,552,0.54,3952,0.52,15.773,19:47:25.58,+41&deg;45'29"
2037.01,4.16,73.7571411,116.72627,0.323,351,0.82,4836,0.87,15.213,18:57:22.25,+46&deg;18'59"
2037.03,2.34,8.5626797,288.13352,0.077,718,0.82,4836,0.87,15.213,18:57:22.25,+46&deg;18'59"
2038.01,1.97,8.3059925,72.71656,0.079,786,0.93,5497,0.83,14.779,19:23:53.63,+45&deg;17'25"
2038.02,2.18,12.5121653,72.45611,0.103,688,0.93,5497,0.83,14.779,19:23:53.63,+45&deg;17'25"
2038.03,1.54,17.9130386,68.53141,0.131,610,0.93,5497,0.83,14.779,19:23:53.63,+45&deg;17'25"
2038.04,1.6,25.2176722,85.66781,0.165,544,0.93,5497,0.83,14.779,19:23:53.63,+45&deg;17'25"
2039.01,1.61,5.4259628,68.86009,0.058,875,0.88,5429,0.77,14.305,19:01:32.99,+45&deg;02'56"
2040.01,1.99,19.5857895,65.3631,0.136,630,0.87,5741,0.84,14.18,19:43:10.13,+47&deg;36'00"
2042.01,8.65,63.0728675,124.25393,0.351,723,1.45,6349,2.34,13.089,19:55:00.05,+45&deg;27'59"
2044.01,3.42,16.9233279,78.81383,0.131,694,1.05,5805,0.96,15.818,19:38:35.56,+46&deg;23'32"
2045.01,1.69,5.4766398,68.70477,0.053,676,0.65,4484,0.62,15.549,19:03:00.36,+41&deg;20'08"
2045.02,1.53,24.2117185,74.44603,0.142,413,0.65,4484,0.62,15.549,19:03:00.36,+41&deg;20'08"
2046.01,2.18,23.8991997,84.39927,0.162,669,0.98,5556,1.21,13.153,19:23:55.03,+47&deg;59'20"
2047.01,1.66,6.2216319,64.98991,0.07,1158,1.15,6326,1.21,13.977,19:32:46.90,+49&deg;18'59"
2048.01,1.18,6.1800503,65.71962,0.053,651,0.52,4997,0.46,15.801,19:32:13.92,+45&deg;14'55"
2049.01,1.35,1.5690601,66.04153,0.027,1674,1.1,6052,1.06,13.93,19:28:10.67,+46&deg;19'44"
2051.01,2.82,25.7631311,80.68742,0.174,637,1.05,5929,1.03,15.087,19:03:11.88,+42&deg;48'42"
2051.02,1.58,11.0315808,295.34383,0.099,845,1.05,5929,1.03,15.087,19:03:11.88,+42&deg;48'42"
2052.01,4.21,4.2246359,66.09024,0.054,1201,1.16,6097,1.08,15.341,19:38:47.44,+38&deg;21'51"
2053.01,1.65,13.1215464,66.39432,0.108,874,0.97,6080,1.15,12.992,19:29:41.06,+37&deg;40'58"
2053.02,1.4,4.6126606,65.77487,0.054,1236,0.97,6080,1.15,12.992,19:29:41.06,+37&deg;40'58"
2055.01,1.79,8.6788959,66.03647,0.08,767,0.89,5530,0.79,14.523,19:36:36.65,+38&deg;13'58"
2056.01,2.28,39.3143505,87.92912,0.223,501,0.96,5806,0.85,14.476,19:16:15.46,+47&deg;07'02"
2057.01,1.1,5.9456782,66.99141,0.052,548,0.54,3929,0.52,15.026,18:57:54.36,+46&deg;15'09"
2058.01,1.14,1.5237315,64.61838,0.021,870,0.56,3914,0.53,15.313,19:10:00.26,+47&deg;28'09"
2059.01,0.59,6.1473012,67.87281,0.053,614,0.53,4536,0.5,12.906,19:10:21.61,+51&deg;03'38"
2060.01,1.92,2.8001313,65.04528,0.034,888,0.67,4625,0.64,15.229,19:24:53.86,+45&deg;46'41"
2062.01,2.33,34.3517315,67.18389,0.208,542,1.02,5837,0.92,14.998,19:24:08.06,+42&deg;16'04"
2063.01,1.33,3.0072567,64.90132,0.038,1055,0.82,5497,0.72,15.62,19:32:48.16,+43&deg;02'59"
2064.01,1.97,6.3121922,69.93385,0.069,1022,1.09,6081,1,14.959,19:28:32.45,+37&deg;53'22"
2066.01,3.07,147.9723716,196.09006,0.535,318,0.93,5766,0.84,14.904,19:30:22.00,+38&deg;23'58"
2067.01,2.97,13.2451432,75.0029,0.122,1100,1.37,5583,2.43,12.584,19:58:11.89,+45&deg;46'11"
2069.01,3.8,77.2557289,92.31994,0.37,482,1.13,6096,1.19,13.754,19:45:51.48,+49&deg;10'58"
2071.01,2.1,3.8568735,67.47344,0.048,1355,0.98,5273,1.63,13.746,19:17:46.68,+41&deg;19'04"
2072.01,0.82,1.5431978,64.55631,0.025,1445,0.88,5832,0.79,13.38,19:17:26.09,+50&deg;35'54"
2073.01,2.41,49.5008077,72.03845,0.243,387,0.78,4877,0.79,15.565,19:24:58.36,+44&deg;00'31"
2073.02,1.8,6.475341,70.58245,0.063,759,0.78,4877,0.79,15.565,19:24:58.36,+44&deg;00'31"
2073.03,2.6,16.8580801,75.34613,0.119,553,0.78,4877,0.79,15.565,19:24:58.36,+44&deg;00'31"
2074.01,2.28,33.4183184,88.58106,0.188,424,0.79,4996,0.69,15.824,18:52:38.86,+45&deg;11'53"
2075.01,1.27,2.0533522,67.51383,0.031,1804,0.96,6145,1.37,12.217,19:20:24.47,+48&deg;15'03"
2076.01,2.75,56.7772739,114.09766,0.293,462,1.04,5856,0.94,15.273,19:09:54.65,+46&deg;08'28"
2078.01,1.79,18.7842921,70.87989,0.117,409,0.61,4193,0.57,15.561,19:41:00.28,+45&deg;50'34"
2079.01,0.78,0.6938521,65.17889,0.015,2023,0.94,5353,1.1,12.953,19:39:54.90,+46&deg;00'20"
2080.01,2.73,83.4875283,121.54153,0.368,391,0.95,5652,0.91,15.375,19:32:55.25,+48&deg;16'53"
2080.02,2.86,34.060749,74.3591,0.203,526,0.95,5652,0.91,15.375,19:32:55.25,+48&deg;16'53"
2081.01,4.11,6.2139215,65.26103,0.075,1446,1.43,5081,3.12,13.439,19:26:55.00,+38&deg;04'12"
2082.01,1.91,31.588441,88.61822,0.198,562,1.04,5862,0.93,14.143,19:38:16.04,+46&deg;04'32"
2083.01,1.93,7.7208697,69.56247,0.074,1018,0.91,5924,1.12,13.516,18:57:57.67,+42&deg;38'53"
2084.01,2.86,4.1958035,68.17157,0.048,963,0.85,5029,0.9,15.168,19:39:21.60,+39&deg;05'09"
2086.01,2.28,7.1316184,69.03637,0.075,1166,1.09,5915,1.5,13.959,19:15:50.69,+42&deg;15'54"
2086.02,2.47,8.9193463,73.06513,0.087,1082,1.09,5915,1.5,13.959,19:15:50.69,+42&deg;15'54"
2086.03,2.55,11.9016174,66.24626,0.105,985,1.09,5915,1.5,13.959,19:15:50.69,+42&deg;15'54"
2087.01,1.54,23.127597,78.65672,0.16,724,1.03,5912,1.23,11.863,18:46:14.74,+42&deg;27'01"
2090.01,1.64,5.132541,65.15527,0.048,564,0.56,3834,0.53,15.535,19:24:22.25,+49&deg;11'24"
2091.01,2.59,8.779877,71.48738,0.078,688,0.82,5075,0.74,15.789,19:27:39.10,+40&deg;57'14"
2092.01,4.13,57.6845056,72.96527,0.3,478,1.07,5999,0.98,15.886,19:33:10.48,+42&deg;11'47"
2092.02,3.06,25.5630114,308.28592,0.174,627,1.07,5999,0.98,15.886,19:33:10.48,+42&deg;11'47"
2093.01,2.4,6.7834744,69.10245,0.073,1066,1.14,6287,1.08,15.357,19:31:49.01,+41&deg;56'05"
2094.01,2.17,42.422267,89.20725,0.223,460,0.82,5213,0.89,15.001,19:42:39.10,+44&deg;31'32"
2095.01,0.93,1.4347788,65.62084,0.023,1343,0.81,5484,0.71,14.691,19:59:08.52,+43&deg;40'14"
2096.01,1.8,9.7628336,72.16358,0.082,661,0.77,4890,0.77,15.246,20:02:28.72,+45&deg;47'20"
2097.01,2.13,58.6003344,70.67139,0.298,478,1.03,5998,0.97,14.649,19:50:53.56,+47&deg;06'45"
2099.01,2.68,78.0971043,72.50394,0.362,421,1.03,5896,0.95,14.999,19:29:12.30,+38&deg;16'01"
2101.01,1.11,2.8922188,65.87728,0.033,732,0.56,4136,0.53,15.068,19:38:50.24,+45&deg;58'10"
2102.01,2.79,187.7464904,90.36034,0.56,241,0.66,5100,0.64,15.206,18:46:22.58,+42&deg;35'47"
2103.01,1.19,2.5430664,65.68094,0.034,1250,0.82,5553,0.89,14.736,19:42:00.65,+43&deg;13'58"
2104.01,3.16,2.1684458,65.13978,0.034,1509,1.08,5925,1.13,15.141,19:15:00.00,+48&deg;16'37"
2105.01,1.29,6.4219285,67.58581,0.068,992,1,5967,0.97,13.862,19:27:29.12,+44&deg;05'14"
2106.01,2.15,9.7538016,67.05541,0.088,767,0.97,5567,0.86,15.158,19:35:36.13,+50&deg;25'37"
2107.01,2.01,81.316975,108.99304,0.349,348,0.85,5370,0.75,15.111,19:38:16.66,+45&deg;40'16"
2108.01,3.24,51.3292337,110.66526,0.27,513,1,5814,1.08,14.955,18:45:17.42,+48&deg;03'59"
2109.01,1.87,19.7924349,82.30217,0.146,692,1.06,6060,0.98,14.09,19:09:31.72,+49&deg;27'08"
2110.01,1.13,5.037282,67.10816,0.061,1244,1.21,6216,1.25,12.189,19:37:52.46,+49&deg;19'51"
2111.01,1.66,3.2896837,64.75877,0.043,1210,0.95,5724,0.99,14.866,19:05:08.34,+44&deg;46'53"
2111.02,2.43,7.1864762,69.6214,0.072,935,0.95,5724,0.99,14.866,19:05:08.34,+44&deg;46'53"
2113.01,2.63,15.942743,79.32176,0.117,594,0.84,5177,0.79,15.886,19:35:17.84,+42&deg;46'46"
2113.02,2.27,12.3310833,294.96876,0.099,646,0.84,5177,0.79,15.886,19:35:17.84,+42&deg;46'46"
2114.01,1.27,4.4215386,65.1861,0.043,625,0.55,4061,0.52,15.18,18:44:26.81,+42&deg;27'17"
2115.01,3.12,15.7258286,66.98662,0.115,628,0.83,5184,0.87,16.144,19:36:36.79,+46&deg;09'59"
2116.01,1.25,1.2527398,66.17181,0.023,1627,0.97,5983,0.87,14.69,19:24:34.85,+44&deg;03'45"
2117.01,1.86,13.3601104,64.81599,0.097,473,0.67,4298,0.6,15.637,19:05:55.03,+39&deg;16'12"
2119.01,1.47,0.5710391,64.65188,0.013,1798,0.83,5022,0.86,14.098,19:24:11.99,+39&deg;08'30"
2120.01,1.31,8.7740565,65.34276,0.079,733,0.84,4964,0.89,13.714,19:48:17.93,+39&deg;56'01"
2121.01,1.3,4.5101418,67.56065,0.051,909,0.86,5356,0.76,14.979,19:44:10.18,+45&deg;59'06"
2122.01,1.54,37.6461704,94.46437,0.21,482,0.87,5541,0.82,14.288,19:26:35.09,+39&deg;23'47"
2123.01,2.18,29.4556026,87.17178,0.186,557,0.99,5774,0.89,14.385,20:06:10.33,+44&deg;36'20"
2124.01,1.02,42.3371118,91.25612,0.197,300,0.57,4103,0.54,14.275,19:41:09.24,+49&deg;22'47"
2125.01,2.29,23.3598596,77.01508,0.162,638,1.03,6000,0.94,15.347,19:29:51.43,+45&deg;58'05"
2126.01,1.89,9.6932265,67.52461,0.075,561,0.59,4660,0.56,15.914,19:27:13.93,+38&deg;37'21"
2128.01,19.93,24.2599599,65.47373,0.156,517,0.86,5283,0.77,15.962,19:07:46.60,+42&deg;34'50"
2129.01,1.68,8.7963087,68.67275,0.084,825,1.02,5677,0.91,15.159,19:41:51.22,+45&deg;48'45"
2130.01,1.66,16.8548102,71.28617,0.106,398,0.56,4013,0.54,15.661,19:26:54.28,+37&deg;31'44"
2131.01,2.53,14.362739,74.43429,0.124,885,1.24,6471,1.19,14.612,19:47:52.51,+47&deg;45'05"
2132.01,1.78,69.8940573,93.66915,0.296,360,0.7,5299,0.7,14.552,19:46:47.35,+46&deg;22'18"
2133.01,18.24,6.2465798,69.39661,0.087,2149,2.25,4712,9.3,12.495,19:02:41.50,+44&deg;07'00"
2134.01,2.31,42.3001988,101.77893,0.231,503,0.92,5575,0.97,14.766,19:17:37.61,+39&deg;20'19"
2135.01,2.27,55.1877128,113.75462,0.29,531,1.07,6062,1.14,13.573,19:47:12.84,+46&deg;44'27"
2137.01,1.79,14.9744097,74.50065,0.113,677,0.85,5280,0.95,13.747,19:56:56.87,+45&deg;50'04"
2138.01,2.34,23.5553853,77.19531,0.21,1324,2.22,9355,2.16,11.98,19:39:58.03,+40&deg;08'39"
2140.01,2.46,41.6981013,67.24255,0.229,461,0.92,5502,0.83,15.265,19:27:44.06,+44&deg;06'55"
2143.01,1.11,4.7902783,67.95413,0.053,913,0.89,5380,0.79,14.102,19:28:20.35,+49&deg;14'14"
2144.01,2.58,38.6695178,90.63138,0.212,481,0.84,5222,0.92,14.94,19:59:51.76,+44&deg;09'39"
2145.01,1.67,8.3264927,68.58914,0.08,896,0.97,5787,0.99,15.06,19:48:04.61,+44&deg;19'39"
2146.01,1.62,2.9490167,66.13736,0.037,973,0.78,4825,0.77,15.333,19:23:39.48,+42&deg;17'11"
2147.01,1.64,37.8662724,67.35863,0.202,449,0.77,5573,0.67,14.5,19:27:05.18,+47&deg;31'47"
2148.01,2.78,11.9322332,75.10187,0.109,1049,1.23,5503,2.04,13.353,18:52:46.09,+41&deg;18'19"
2148.02,2.51,7.5423619,65.95636,0.081,1217,1.23,5503,2.04,13.353,18:52:46.09,+41&deg;18'19"
2148.03,1.72,3.6146087,67.69995,0.049,1564,1.23,5503,2.04,13.353,18:52:46.09,+41&deg;18'19"
2149.01,1.6,13.1512682,77.16252,0.116,964,1.19,6089,1.5,12.071,19:51:08.78,+47&deg;53'09"
2150.01,2.51,18.5059479,64.58531,0.136,640,0.98,5664,0.89,15.253,19:19:22.30,+38&deg;18'34"
2152.01,2.01,42.1930055,88.30425,0.231,453,0.92,5474,0.81,15.06,19:13:07.32,+46&deg;20'27"
2153.01,2.18,59.9802,109.1516,0.319,532,1.2,6286,1.17,13.66,18:46:16.79,+47&deg;23'55"
2153.02,1.31,25.7460997,68.93796,0.182,704,1.2,6286,1.17,13.66,18:46:16.79,+47&deg;23'55"
2154.01,2.61,11.9295662,69.67865,0.101,724,0.95,5605,0.87,15.844,19:13:14.09,+51&deg;28'41"
2155.01,1.51,4.33946,65.80154,0.051,971,0.95,5389,0.85,14.822,19:38:04.24,+50&deg;40'13"
2156.01,3.36,2.8523746,65.04146,0.033,682,0.56,3853,0.53,15.959,19:06:22.61,+37&deg;53'28"
2157.01,1.73,2.115547,67.09915,0.033,1320,1.02,5658,0.92,15.897,19:08:43.22,+38&deg;24'50"
2158.01,1.61,4.5621528,65.63144,0.053,1260,0.96,5250,1.57,13.052,19:50:36.35,+40&deg;21'09"
2159.01,1.01,7.5967686,64.95039,0.074,837,0.95,5627,0.84,13.482,19:00:33.19,+45&deg;00'16"
2160.01,1.54,17.6708942,64.58229,0.126,601,0.86,5564,0.76,14.874,19:41:55.50,+40&deg;43'55"
2162.01,1.41,108.5877285,106.76813,0.428,350,0.88,5858,0.79,14.033,19:02:46.07,+45&deg;41'21"
2163.01,1.79,10.6648519,65.01177,0.095,823,0.99,5759,1,14.651,19:42:30.38,+49&deg;07'49"
2164.01,1.18,5.1233377,65.08418,0.054,858,0.82,5337,0.72,15.162,19:32:52.19,+42&deg;43'14"
2166.01,3.44,61.6192908,112.0746,0.303,402,0.97,5399,0.86,15.722,19:32:15.22,+39&deg;24'12"
2167.01,3.57,24.3396163,69.05753,0.161,657,0.94,5994,0.99,15.28,19:26:25.08,+41&deg;18'33"
2168.01,1.29,3.2818945,65.42648,0.044,1215,1.05,5926,0.95,14.842,19:47:24.50,+49&deg;05'03"
2168.02,1.6,12.5162545,68.02539,0.107,779,1.05,5926,0.95,14.842,19:47:24.50,+49&deg;05'03"
2169.01,1.02,5.4529995,67.1486,0.058,957,0.87,5299,0.97,12.404,19:00:49.79,+45&deg;23'03"
2169.02,0.78,3.2666056,69.08826,0.041,1139,0.87,5299,0.97,12.404,19:00:49.79,+45&deg;23'03"
2169.03,0.74,4.2723541,66.21124,0.049,1042,0.87,5299,0.97,12.404,19:00:49.79,+45&deg;23'03"
2169.04,0.5,2.192589,65.22518,0.032,1289,0.87,5299,0.97,12.404,19:00:49.79,+45&deg;23'03"
2171.01,1.34,3.532292,67.74568,0.045,1112,0.98,5708,0.88,14.972,19:42:36.36,+49&deg;15'40"
2172.01,2.52,10.440828,70.97114,0.091,787,0.93,5516,0.95,15.104,19:40:39.36,+39&deg;12'05"
2173.01,1.24,37.8152619,74.10542,0.201,394,0.75,4666,0.73,12.879,19:49:10.16,+49&deg;58'53"
2173.02,1.22,53.5781818,104.1865,0.253,351,0.75,4666,0.73,12.879,19:49:10.16,+49&deg;58'53"
2174.01,1.32,6.6931956,70.70982,0.058,578,0.59,4221,0.56,15.673,20:00:58.14,+44&deg;08'29"
2174.02,1.44,33.137326,102.50066,0.169,338,0.59,4221,0.56,15.673,20:00:58.14,+44&deg;08'29"
2174.03,0.93,7.7250995,109.79956,0.064,550,0.59,4221,0.56,15.673,20:00:58.14,+44&deg;08'29"
2175.01,1.1,26.8462827,75.18822,0.157,493,0.71,5293,0.7,12.848,19:27:31.21,+45&deg;23'16"
2177.01,1.9,62.8908382,72.13119,0.282,348,0.75,5175,0.66,15.481,19:05:28.18,+48&deg;25'26"
2179.01,1.55,14.8717378,70.68777,0.096,384,0.54,3737,0.52,15.673,19:34:41.81,+47&deg;54'30"
2179.02,1.43,2.732786,287.0943,0.031,676,0.54,3737,0.52,15.673,19:34:41.81,+47&deg;54'30"
2180.01,1.75,11.5555998,71.19674,0.095,697,0.86,5440,0.8,14.816,19:33:17.39,+42&deg;52'02"
2181.01,3.46,12.288587,74.61572,0.103,895,0.98,4943,1.74,14.414,20:05:22.27,+44&deg;40'19"
2182.01,2.31,17.1327087,80.15119,0.124,580,0.86,5276,0.77,15.842,19:42:16.31,+42&deg;28'41"
2183.01,1.79,19.0233909,72.64843,0.137,612,0.94,5610,0.84,15.198,19:28:41.09,+40&deg;54'58"
2183.02,1.21,4.5794971,68.1005,0.053,983,0.94,5610,0.84,15.198,19:28:41.09,+40&deg;54'58"
2185.01,1.91,76.9610777,125.31972,0.338,426,0.87,5615,1,14.353,19:04:00.70,+44&deg;45'23"
2186.01,2.54,14.9802003,76.44775,0.11,582,0.79,4880,0.81,15.549,19:03:38.05,+38&deg;12'45"
2188.02,1.54,6.7439115,68.56079,0.068,966,0.91,5862,0.95,15.319,18:55:00.91,+47&deg;47'49"
2189.01,39.3,33.3581643,70.57602,0.186,432,0.77,4825,0.77,15.253,19:52:17.94,+40&deg;56'56"
2191.01,1.32,8.8478128,73.15142,0.069,469,0.55,3845,0.53,14.911,19:00:20.77,+40&deg;53'56"
2193.01,1.62,2.3617152,66.2396,0.029,844,0.6,4322,0.57,15.658,18:56:25.87,+44&deg;14'44"
2194.01,1.53,34.7643156,94.72639,0.205,514,0.94,5755,0.84,13.865,19:29:18.35,+38&deg;39'27"
2195.01,2.12,20.0535111,69.58275,0.151,740,1.15,6290,1.07,14.881,19:25:01.49,+49&deg;15'32"
2200.01,1.56,3.1705984,65.6769,0.039,1158,0.79,5534,0.88,15.353,19:03:35.82,+48&deg;18'26"
2201.01,2.68,116.5268859,77.12541,0.452,402,0.91,5827,1.1,13.806,19:05:28.79,+37&deg;33'09"
2202.01,1.06,0.8131804,64.81954,0.016,1542,0.84,5123,0.74,14.113,19:11:46.93,+39&deg;13'50"
2204.01,2.98,10.8608441,69.65207,0.1,1085,1.12,6209,1.57,13.957,19:26:11.87,+44&deg;31'38"
2205.01,2.42,24.0863835,81.20232,0.147,467,0.73,4799,0.71,15.464,18:46:46.56,+46&deg;56'47"
2206.01,1.35,1.8342246,65.8672,0.028,1387,0.91,5521,0.91,15.198,19:03:52.31,+48&deg;40'44"
2208.01,0.75,2.3445468,65.86772,0.034,1319,0.99,5692,0.94,12.589,19:22:10.49,+47&deg;43'33"
2209.01,1.03,18.3021569,75.89705,0.125,600,0.78,5484,0.77,14.31,19:30:51.48,+44&deg;04'56"
2210.01,1.26,2.8888697,65.15574,0.034,901,0.65,4762,0.62,15.195,19:09:12.67,+39&deg;17'22"
2212.01,1.61,17.146236,73.66681,0.123,644,0.85,5710,0.8,14.941,19:20:10.39,+47&deg;15'28"
2213.01,1.49,3.9708052,67.63452,0.044,908,0.74,5026,0.74,15.443,19:41:13.96,+43&deg;02'39"
2214.01,1.22,2.3522372,64.8072,0.032,962,0.77,4658,0.7,15.848,19:06:51.98,+47&deg;25'32"
2215.01,0.83,22.0405513,67.29309,0.152,615,0.97,5647,0.93,12.999,19:45:01.22,+42&deg;31'48"
2216.01,2.12,23.3403404,69.20926,0.149,568,0.8,5361,0.86,15.23,19:09:10.19,+39&deg;22'59"
2217.01,2.12,37.8022325,88.38807,0.213,443,0.9,5164,0.81,15.191,19:14:34.19,+46&deg;12'56"
2218.01,1.35,5.535301,65.76257,0.058,909,0.87,5539,0.8,14.514,19:17:33.11,+50&deg;35'49"
2218.02,1.31,16.7261742,76.74811,0.122,627,0.87,5539,0.8,14.514,19:17:33.11,+50&deg;35'49"
2219.01,1.09,3.7573074,66.95776,0.043,862,0.76,4853,0.7,14.099,19:21:03.67,+40&deg;32'55"
2220.01,1.2,3.2828182,64.89794,0.041,1174,0.84,5738,0.88,14.686,19:36:33.08,+42&deg;22'13"
2220.02,1.35,5.0283301,67.09797,0.054,1023,0.84,5738,0.88,14.686,19:36:33.08,+42&deg;22'13"
2220.03,1.14,1.8978093,65.68022,0.028,1421,0.84,5738,0.88,14.686,19:36:33.08,+42&deg;22'13"
2221.01,2.17,10.6287895,70.78876,0.095,842,1,5808,1.02,15.401,19:30:11.41,+41&deg;38'34"
2222.01,4.4,34.1322651,90.81329,0.243,870,1.65,7644,1.62,12.963,19:40:59.38,+45&deg;45'26"
2223.01,1.47,1.1044546,65.32229,0.019,1295,0.71,4851,0.7,15.277,19:23:48.84,+45&deg;43'10"
2224.01,1.36,3.7309268,65.89168,0.046,1067,0.93,5591,0.86,14.966,19:36:45.43,+45&deg;09'05"
2224.02,2,86.1241307,133.95301,0.373,375,0.93,5591,0.86,14.966,19:36:45.43,+45&deg;09'05"
2225.01,3.3,2.7878755,66.90283,0.038,1455,0.97,4655,1.91,14.435,19:46:53.87,+49&deg;31'57"
2226.01,2.39,8.4635421,67.35234,0.077,769,0.86,5224,0.86,15.338,19:50:06.11,+49&deg;24'05"
2227.01,2.03,65.6462124,106.30793,0.296,427,0.8,5555,0.9,14.872,19:28:59.48,+47&deg;52'42"
2228.01,1.99,102.6564854,156.25019,0.471,481,1.32,6622,1.28,12.678,19:33:40.32,+48&deg;11'56"
2229.01,2.78,14.8321633,68.45618,0.115,689,0.92,5571,0.91,15.707,19:35:56.04,+39&deg;34'22"
2232.01,3.65,101.1337491,143.18025,0.416,371,0.94,5546,0.95,15.331,19:27:15.12,+38&deg;05'17"
2233.01,1.61,1.8114344,65.94097,0.028,1442,0.87,5474,1,14.674,19:41:54.10,+45&deg;14'24"
2236.01,2.03,19.9879529,68.50114,0.139,587,0.89,5615,0.78,15.699,19:14:28.28,+48&deg;05'54"
2236.02,1.6,12.1266525,75.09848,0.099,696,0.89,5615,0.78,15.699,19:14:28.28,+48&deg;05'54"
2237.01,2.68,76.424109,97.47332,0.354,412,1.01,5828,0.91,15.165,19:19:55.06,+40&deg;08'34"
2238.01,1.06,1.6468194,65.05845,0.022,844,0.55,3922,0.52,14.634,19:21:44.17,+44&deg;06'27"
2241.01,2.93,7.1651869,65.96936,0.076,966,1.12,5926,1.04,15.302,19:52:20.28,+40&deg;16'59"
2242.01,1.54,1.7558456,66.15343,0.028,1284,0.92,5383,0.82,15.758,19:16:35.33,+45&deg;51'58"
2243.01,1.52,5.1854578,65.33289,0.059,1046,1.04,5935,0.94,14.806,19:49:54.52,+39&deg;52'37"
2245.01,2.57,33.4702455,73.14769,0.199,593,0.93,5675,1.11,14.74,19:15:16.96,+39&deg;31'22"
2246.01,1.4,11.8953365,65.88408,0.101,768,0.96,5812,0.91,14.152,19:15:41.76,+46&deg;03'27"
2247.01,0.8,4.4573559,65.16943,0.044,681,0.58,4362,0.55,14.374,18:52:29.06,+43&deg;31'32"
2248.01,1.39,2.8181254,65.25365,0.036,1011,0.78,5128,0.72,15.498,19:28:57.58,+48&deg;30'41"
2248.02,1.49,9.4909557,64.49715,0.081,674,0.78,5128,0.72,15.498,19:28:57.58,+48&deg;30'41"
2248.03,1,0.7619477,65.7843,0.015,1566,0.78,5128,0.72,15.498,19:28:57.58,+48&deg;30'41"
2248.04,0.99,2.6462347,65.66514,0.034,1040,0.78,5128,0.72,15.498,19:28:57.58,+48&deg;30'41"
2250.01,2.68,2.9353621,69.18313,0.037,949,0.77,4749,0.76,15.622,19:00:52.02,+41&deg;16'56"
2252.01,1.54,13.53996,76.13956,0.116,899,1.13,6137,1.28,13.628,19:28:56.14,+41&deg;34'30"
2253.01,1.88,22.7080107,66.7199,0.159,636,1.04,5937,0.94,14.574,19:37:03.94,+45&deg;12'15"
2255.01,1.71,7.9708314,69.53452,0.075,781,0.87,5551,0.76,15.833,19:11:31.06,+43&deg;21'50"
2256.01,1.88,10.7124274,70.17006,0.079,492,0.58,4226,0.55,15.813,19:56:18.49,+45&deg;26'26"
2257.01,2.35,32.5628078,96.46905,0.191,473,0.87,5356,0.77,15.48,18:53:10.10,+45&deg;26'02"
2260.01,0.88,6.1179816,66.61244,0.068,1066,1.11,6228,1.02,12.168,19:20:56.62,+50&deg;01'48"
2261.01,1.08,3.9760323,66.61824,0.045,946,0.79,5052,0.81,14.11,19:10:07.10,+38&deg;53'40"
2261.02,0.84,6.6255847,69.16536,0.064,793,0.79,5052,0.81,14.11,19:10:07.10,+38&deg;53'40"
2263.01,1.82,29.9682818,80.86254,0.194,596,1.08,5993,0.99,14.456,19:07:53.11,+44&deg;42'29"
2264.01,2.15,33.2420087,76.45169,0.193,538,0.87,5408,0.98,14.477,19:21:23.65,+50&deg;54'10"
2266.01,1.63,1.0039653,65.08591,0.017,1338,0.7,4778,0.69,15.942,19:53:12.66,+47&deg;41'38"
2269.01,2.25,0.6140747,65.47137,0.015,2457,1.25,6271,1.18,15.177,19:48:04.72,+49&deg;59'50"
2271.01,2.11,55.8228342,102.03543,0.263,357,0.78,5000,0.69,15.624,19:09:11.45,+47&deg;27'19"
2272.01,1.49,1.3413638,65.72151,0.029,2881,1.74,7274,2.34,12.783,19:36:36.86,+46&deg;18'34"
2273.01,1.02,6.1101216,69.90982,0.066,1104,1.04,5934,1.18,12.716,19:39:38.77,+46&deg;29'29"
2274.01,2.52,9.9896497,66.76111,0.087,667,0.88,5065,0.78,15.909,19:28:40.44,+43&deg;46'46"
2276.01,2.97,1.4425953,67.07069,0.029,2626,1.49,6921,2.15,11.558,19:39:50.15,+38&deg;35'29"
2278.01,1.99,14.172579,75.59116,0.116,832,1.05,6030,1.14,13.776,19:26:25.73,+38&deg;24'37"
2278.02,1.09,4.9204361,68.39492,0.058,1177,1.05,6030,1.14,13.776,19:26:25.73,+38&deg;24'37"
2279.01,1.47,27.0155925,65.50036,0.169,595,0.88,5926,0.88,13.86,19:41:41.28,+38&deg;44'08"
2279.02,1,12.509476,70.00505,0.101,770,0.88,5926,0.88,13.86,19:41:41.28,+38&deg;44'08"
2280.01,3.22,26.0206304,87.52032,0.17,552,0.97,5571,0.86,15.889,19:21:53.89,+37&deg;45'59"
2281.01,0.9,0.7698541,65.51822,0.016,1561,0.84,5000,0.8,13.829,19:32:31.45,+45&deg;39'48"
2282.01,1.3,6.8922502,65.46922,0.07,905,0.98,5814,0.87,14.207,18:47:19.54,+42&deg;17'56"
2283.01,14.85,17.4017077,74.93333,0.114,430,0.65,4226,0.61,15.245,19:25:30.58,+47&deg;12'45"
2285.01,3.3,37.9452315,67.78713,0.215,489,0.92,5623,0.83,15.939,19:16:34.25,+46&deg;48'46"
2286.01,1.7,24.1753366,68.60833,0.154,515,0.83,5340,0.73,15.056,19:51:40.75,+45&deg;16'27"
